"nuts2_id","nuts2_na","crop","manure","ammonium_nitrate","ammonium_bicarbonate","ammonium_phosphates","ammonium_sulfate","calcium_ammonium_nitrate","compound_NK","compound_NPK","N_solutions","other_compound_NP","other_straight_N","urea","f_mode","f_crop"
"02","ARAGON","alfalfa",0.670286479886284,0.00941048258298848,0,0.00919820425761647,0.0278428332324249,0.0582806414685747,0.00919161225046999,0.11152946262494,0.0280850110187827,0.00219066523207375,0.0234282288274427,0.0505563786184026,-1.305,-0.045
"02","ARAGON","almond",0.347710078357201,0.0186172618719469,0,0.0181973002877946,0.0550829686972743,0.115299715473352,0.018184258966882,0.220644711237181,0.0555620819869948,0.00433391039615892,0.0463493202851116,0.100018392440103,-1.305,-0.045
"02","ARAGON","apple",0.191718127958371,0.0230694891624999,0,0.0225490958156745,0.0682557917560841,0.142873079556336,0.022532935726531,0.273410816781768,0.0688494826500963,0.00537034391002948,0.0574335339622529,0.123937302720356,-1.305,-0.045
"02","ARAGON","apricot",0.191718127958371,0.0230694891624999,0,0.0225490958156745,0.0682557917560841,0.142873079556336,0.022532935726531,0.273410816781768,0.0688494826500963,0.00537034391002948,0.0574335339622529,0.123937302720356,-1.305,-0.045
"02","ARAGON","barley",0.206914736910756,0.0226357568004858,0,0.0221251474343071,0.0669725060460723,0.140186904850529,0.0221092911730284,0.268270385689964,0.067555034883051,0.00526937539995464,0.0563537188797084,0.121607141932143,-1.305,-0.045
"02","ARAGON","cherry",0.191718127958371,0.0230694891624999,0,0.0225490958156745,0.0682557917560841,0.142873079556336,0.022532935726531,0.273410816781768,0.0688494826500963,0.00537034391002948,0.0574335339622529,0.123937302720356,-1.305,-0.045
"02","ARAGON","cotton",0.255849965588438,0.0212390772921446,0,0.0207599737264918,0.0628401446834162,0.131537042640562,0.02074509583388,0.251717471038578,0.0633867301191295,0.004944242526875,0.0528765616955306,0.114103694854954,-1.305,-0.045
"02","ARAGON","fig",0.191718127958371,0.0230694891624999,0,0.0225490958156745,0.0682557917560841,0.142873079556336,0.022532935726531,0.273410816781768,0.0688494826500963,0.00537034391002948,0.0574335339622529,0.123937302720356,-1.305,-0.045
"02","ARAGON","grape",0.624363547254064,0.0107211869712896,0,0.0104793422416283,0.0317208196564629,0.0663980458473847,0.0104718320910584,0.127063432832975,0.031996728283352,0.00249578396617228,0.0266913433450513,0.057597937510562,-1.305,-0.045
"02","ARAGON","lemonlime",0,0.0285413912651894,0,0.0278975646932648,0.0844455308439341,0.176761454757676,0.0278775715575748,0.338261720618778,0.0851800405670244,0.00664414741414971,0.0710563182831038,0.153334259999305,-1.305,-0.045
