"COPERT_V_name","08","17","25","43"
"LDVG_10",11378,5545,2705,4154
"LDVG_11",2815,1670,481,1157
"LDVG_12",2237,1315,340,693
"LDVG_13",3040,1820,463,1133
"LDVG_14",1786,968,172,588
"LDVG_15",763,424,124,223
"LDVG_16",156,64,25,41
"M_1",0,0,0,0
"M_19",24742,8441,2975,6395
"M_2",26176,13579,6616,13071
"M_20",19287,5157,1399,3590
"M_21",25525,7344,1958,5461
"M_22",78893,20214,5015,13843
"M_25",12773,4071,2027,3571
"M_26",8873,2777,1113,2449
"M_27",8815,2860,996,2406
"M_28",32015,8058,2791,7205
"M_3",43246,22119,7007,15730
"M_31",3557,1133,683,1125
"M_32",3524,1228,567,1110
"M_33",3370,1264,512,1063
"M_34",13053,3536,1754,3744
"M_4",1958,768,143,466
"PCG_1",2530,774,368,582
"PCG_10",54024,20858,6462,18842
"PCG_11",48978,17209,5025,16588
"PCG_12",58306,18012,4768,17177
"PCG_16",4443,1061,640,919
"PCG_17",7204,2003,929,1617
"PCG_18",3023,971,518,743
"PCG_19",5048,1678,844,1424
"PCG_2",2139,706,308,497
"PCG_20",22534,7390,4899,6688
"PCG_23",17991,5335,4200,5848
"PCG_24",48723,14908,8893,14826
"PCG_25",72054,22960,10797,21724
"PCG_26",45940,13851,5945,12737
"PCG_27",23659,7334,2156,5892
"PCG_3",996,400,168,261
"PCG_31",940,249,157,210
"PCG_32",805,191,92,159
"PCG_33",290,112,55,68
"PCG_34",1205,363,165,270
"PCG_35",2358,763,429,589
"PCG_36",5924,1808,1444,1695
"PCG_37",7030,2190,1409,1969
"PCG_38",11897,3584,1979,3051
"PCG_39",7459,2547,1195,1788
"PCG_4",1295,573,236,390
"PCG_40",2366,866,252,518
"PCG_5",9525,4495,2351,3507
"PCG_8",11464,5406,2469,4663
"PCG_9",30179,12461,4526,11127
